Participant_ID,tau,phi_i,loss,n_visits
C018,0.2,0.25,2.1467097836457434,2
C040,0.2,0,1.7126718158393006,1
C041,0.2,0,2.9013008901888444,2
C057,0.2,0,1.4589161831833226,2
C068,0.2,0,3.1130677771052735,2
C069,0.2,0,3.0014333069495756,2
C070,0.2,0,1.9973334254951298,2
C078,0.2,0,2.4831859048111244,2
C095,0.2,0,2.6342598039524607,2
C102,0.2,0.25,1.7835929359787097,2
C103,0.2,3.25,1.6713212654730096,2
C110,0.2,0,2.724342685912518,2
C121,0.2,0,2.8250390917795287,2
C122,0.2,0,4.128937334637037,2
C123,0.2,0,1.1168330849055004,2
C124,0.2,0,1.8010247180278571,2
C131,0.2,6,2.761829611784825,2
C151,0.2,0,2.578799560462195,2
C156,0.2,3,2.8218575763370226,2
C165,0.2,0,1.6316194666310215,1
C166,0.2,0.25,1.3574040266780136,2
C176,0.2,0,0.765413972765492,1
C178,0.2,0,4.253555441883521,2
C184,0.2,0.25,1.385555278649754,2
C206,0.2,0,2.153783070841081,2
C219,0.2,0.25,0.8745171646326818,1
C222,0.2,0,4.577320457751553,3
C228,0.2,0,2.6218291659811603,2
C230,0.2,0.25,3.1805961024998686,2
C232,0.2,0,2.0735573316420903,2
C236,0.2,0,2.440769178583858,3
C237,0.2,0,2.818695670518979,3
C241,0.2,0.25,4.098464221338556,3
C247,0.2,0,2.3494635853209767,2
C252,0.2,0,1.2233186201494293,2
C262,0.2,0,3.0479047392672403,3
C267,0.2,0,3.2291748766321526,2
C271,0.2,0.5,1.0537092269189572,1
C279,0.2,0,4.08093950176684,2
C294,0.2,0.25,1.5140053706917032,2
C302,0.2,0.25,0.9327078121587906,2
C303,0.2,0,2.7614646229188606,2
C333,0.2,4.5,0.8379559006553032,1
C339,0.2,0.5,1.174931080336481,1
C348,0.2,0.5,1.2787925754553497,1
C349,0.2,0,2.657658429784263,2
C350,0.2,1.5,2.6892588309232295,2
C370,0.2,0,3.4562224102124692,2
C381,0.2,0.25,5.815490646167987,6
C385,0.2,3.25,2.4610036390793355,2
C390,0.2,0,7.0168826049445405,5
C398,0.2,0,1.0880183714630336,1
C404,0.2,0.5,2.1447986136342063,1
C422,0.2,0,1.5307143457094352,2
C434,0.2,0,2.658993974421949,2
C438,0.2,0.25,1.7065546632110622,2
C444,0.2,4.25,2.0040619222584084,2
C457,0.2,0,1.611241229601922,2
C467,0.2,0,2.3351359172710975,2
C479,0.2,0.5,3.1861933496644363,3
C480,0.2,0.5,2.180851489857378,2
C481,0.2,0.25,5.635658495608459,6
C497,0.2,0,2.793341363203086,2
C500,0.2,0.25,4.650696795382787,4
C511,0.2,0,1.6636860589508422,2
C528,0.2,0,1.8676385838785845,2
C529,0.2,0.25,2.14262825617166,2
C018,0.5,0.5,3.8927380925199553,2
C040,0.5,6,2.2075780161106024,1
C041,0.5,0,3.6615480660560347,2
C057,0.5,0.25,2.5936530383835157,2
C068,0.5,0,4.892203289763719,2
C069,0.5,0,4.408457316573182,2
C070,0.5,0,3.0200766090150704,2
C078,0.5,0,4.06882929554784,2
C095,0.5,0,3.9626451862071628,2
C102,0.5,0,3.3927229749648307,2
C103,0.5,0,2.6487429668751155,2
C110,0.5,0.25,4.010566792782008,2
C121,0.5,0,4.835905805989311,2
C122,0.5,0,7.706630158861481,2
C123,0.5,0,2.4702984168941273,2
C124,0.5,0,1.7944482951727068,2
C131,0.5,6,4.149398217735115,2
C151,0.5,0,3.5266973248864417,2
C156,0.5,0,4.87137892181171,2
C165,0.5,5.75,1.5337851477941997,1
