Participant_ID,tau,phi_i,loss,n_visits,phi_i_centered
C002,0.2,3,2.67144005050705,2,2.5835492227979273
C004,0.2,0,2.313774721024471,2,-0.4164507772020725
C005,0.2,3.75,3.1533242473405902,2,3.3335492227979273
C006,0.2,0,2.5319779127147055,2,-0.4164507772020725
C007,0.2,1,4.138558997705227,2,0.5835492227979275
C008,0.2,0,3.84620261371649,2,-0.4164507772020725
C010,0.2,0,1.5950156537369309,2,-0.4164507772020725
C011,0.2,0,1.7883962578629353,2,-0.4164507772020725
C013,0.2,0.25,1.982481667859307,2,-0.16645077720207252
C016,0.2,0.5,3.423102089112814,2,0.08354922279792748
C017,0.2,0,2.2707766459183496,2,-0.4164507772020725
C019,0.2,0.25,4.212540200073212,2,-0.16645077720207252
C020,0.2,0.25,1.43416249379519,2,-0.16645077720207252
C021,0.2,1,4.5329542727100725,2,0.5835492227979275
C022,0.2,0,3.699148320668064,2,-0.4164507772020725
C023,0.2,0,2.3450436537191077,2,-0.4164507772020725
C024,0.2,0.75,4.1093159299738264,2,0.3335492227979275
C026,0.2,0,5.151170264899044,2,-0.4164507772020725
C027,0.2,3.25,2.8482322227518235,2,2.8335492227979273
C028,0.2,0.25,2.1177995949023467,2,-0.16645077720207252
C029,0.2,1,3.8584170334584273,2,0.5835492227979275
C030,0.2,4.5,3.5775068924593896,2,4.083549222797927
C031,0.2,0,2.865906055211034,2,-0.4164507772020725
C032,0.2,0,3.223881864548238,2,-0.4164507772020725
C033,0.2,0,3.0490849666735356,2,-0.4164507772020725
C034,0.2,0,1.8125240343107079,2,-0.4164507772020725
C035,0.2,0,1.9803774582431148,2,-0.4164507772020725
C037,0.2,0.25,3.6348602550783893,2,-0.16645077720207252
C038,0.2,4.25,3.630472682422293,2,3.8335492227979273
C039,0.2,0,1.4587894042427783,2,-0.4164507772020725
C042,0.2,0,2.9478669450594683,2,-0.4164507772020725
C043,0.2,0,2.192546870753642,2,-0.4164507772020725
C044,0.2,2.5,1.9207303380576395,2,2.0835492227979273
C045,0.2,4.25,3.064934320652549,2,3.8335492227979273
C046,0.2,0.25,3.900461890792311,2,-0.16645077720207252
C047,0.2,0,1.978688900001809,2,-0.4164507772020725
C049,0.2,0,2.0541377628140802,2,-0.4164507772020725
C050,0.2,0.75,3.115360933819061,2,0.3335492227979275
C051,0.2,0,1.7491461927552536,2,-0.4164507772020725
C052,0.2,0.5,1.4190868808174426,2,0.08354922279792748
C053,0.2,0,1.9579058859117593,2,-0.4164507772020725
C054,0.2,0,3.5054470983666235,2,-0.4164507772020725
C055,0.2,0.25,4.272331795766667,2,-0.16645077720207252
C056,0.2,0,3.049964506097993,2,-0.4164507772020725
C058,0.2,0.75,1.4718820860132118,2,0.3335492227979275
C060,0.2,0,2.958931514301976,2,-0.4164507772020725
C061,0.2,0,2.73775347061209,2,-0.4164507772020725
C062,0.2,0,1.7993545101433281,2,-0.4164507772020725
C063,0.2,4.25,1.896247806375771,2,3.8335492227979273
C064,0.2,0,2.1352739074354243,2,-0.4164507772020725
C065,0.2,0.25,2.214247719058833,2,-0.16645077720207252
C066,0.2,0,2.74077660734192,2,-0.4164507772020725
C067,0.2,0.25,3.7386920029839654,2,-0.16645077720207252
C071,0.2,0.25,4.5678138431471185,2,-0.16645077720207252
C073,0.2,0,2.7670650907335297,2,-0.4164507772020725
C074,0.2,0,1.4017278549524985,2,-0.4164507772020725
C075,0.2,0,2.9076428811207453,2,-0.4164507772020725
C076,0.2,-0.25,1.7164867705362423,2,-0.6664507772020725
C077,0.2,0,1.7083757964108732,2,-0.4164507772020725
C079,0.2,0.25,2.0091894211052534,2,-0.16645077720207252
C080,0.2,0,4.26292471299668,2,-0.4164507772020725
C081,0.2,0,1.346749074530471,2,-0.4164507772020725
C082,0.2,0,2.1244836124251036,2,-0.4164507772020725
C083,0.2,0,3.0546056170444396,2,-0.4164507772020725
C084,0.2,0.25,3.867358433983777,2,-0.16645077720207252
C085,0.2,0,1.893965391711109,2,-0.4164507772020725
C086,0.2,0,3.5789034723569273,2,-0.4164507772020725
C087,0.2,0,3.7389404813926026,2,-0.4164507772020725
C088,0.2,1.75,3.7408168254813523,2,1.3335492227979275
C089,0.2,0,2.3208122852586266,2,-0.4164507772020725
C090,0.2,0,4.216931307998807,2,-0.4164507772020725
C091,0.2,3.25,1.9657006634465775,2,2.8335492227979273
C092,0.2,3,1.1527701580886436,2,2.5835492227979273
C093,0.2,0,2.1620789561800806,2,-0.4164507772020725
C094,0.2,0,4.085584265003742,2,-0.4164507772020725
C096,0.2,0,1.4754792669140868,2,-0.4164507772020725
C097,0.2,3.5,3.7476391340140522,2,3.0835492227979273
C098,0.2,0,1.8499614762899128,2,-0.4164507772020725
C099,0.2,0.5,3.2797577071030863,2,0.08354922279792748
C101,0.2,0,1.6694062832541836,2,-0.4164507772020725
C104,0.2,2.5,4.361724353382654,2,2.0835492227979273
C105,0.2,0,4.151435715008525,2,-0.4164507772020725
C106,0.2,0,4.561523348140588,2,-0.4164507772020725
