biomarker,tau,method,sigma_b2,sigma_b2_positive,boot_se,ci_low,ci_high,p_two_sided_normal,p_upper_boot,B_ok,n_pairs,n,n_id
SWS,0.2,quadratic,0.034454307442810604,0.034454307442810604,0.39878769083053317,-0.20768873712929703,0.732914378111034,0.9311503386835938,0.41,200,717,939,454
Midband,0.2,quadratic,0.12149074122936046,0.12149074122936046,0.06785591580180017,-1.424376587253055e-6,0.25678910564389335,0.07338605655615245,0.045,200,717,939,454
Intercept,0.2,quadratic,0.1541794619342026,0.1541794619342026,0.10463359636124146,-0.01087513574952313,0.3720661353114254,0.14061148010748067,0.225,200,717,939,454
AC,0.2,quadratic,0.3206054359440325,0.3206054359440325,0.28656380854900876,-4.807640406752044e-4,1.1543840321763292,0.2632286777596616,0.065,200,717,939,454
Slope,0.2,quadratic,0.03687531400213928,0.03687531400213928,0.15314853575966056,-0.03277590108909462,0.24589564821942614,0.8097245707437682,0.335,200,717,939,454
SWS,0.5,quadratic,0.0232215030013071,0.0232215030013071,0.05197662678860544,-0.04595862324264046,0.15680499877781545,0.6550424476713099,0.31,200,717,939,454
Midband,0.5,quadratic,8.669949483010616e-7,8.669949483010616e-7,0.03423170097271196,-6.109966408140357e-6,0.1071992774944727,0.9999797917759324,0.275,200,717,939,454
Intercept,0.5,quadratic,0.07809812358128368,0.07809812358128368,0.059396293835452536,-3.45126817372909e-5,0.16899317745675554,0.18855518862428874,0.135,200,717,939,454
AC,0.5,quadratic,0.3126509922359958,0.3126509922359958,0.36900081302456883,-9.263196471345643e-5,1.233045456855494,0.39683305609773434,0.18,200,717,939,454
Slope,0.5,quadratic,0.194176170315499,0.194176170315499,0.14988849449855643,-6.12655188168051e-5,0.5425141151923794,0.19515786248717146,0.085,200,717,939,454
SWS,0.8,quadratic,2.9317352052905915e-9,2.9317352052905915e-9,0.16765180102965688,-0.045271955170696605,0.5032386715627414,0.9999999860473539,0.2,200,717,939,454
Midband,0.8,quadratic,0.1220994954260068,0.1220994954260068,0.07500338638427179,-1.2723013705438055e-5,0.2477392770853871,0.10354189904220545,0.11,200,717,939,454
Intercept,0.8,quadratic,0.21339282894622047,0.21339282894622047,0.18497126173346848,-2.2890870441771385e-4,0.618989137198435,0.24864206558429294,0.175,200,717,939,454
AC,0.8,quadratic,0.12565232014206706,0.12565232014206706,0.3733465599867829,-7.203093303632207e-5,1.1211106373628659,0.7364510335139576,0.075,200,717,939,454
Slope,0.8,quadratic,0.2130434076068619,0.2130434076068619,0.17945043335288086,-2.9628655968118323e-5,0.6372954255576784,0.23514906364752303,0.115,200,717,939,454
SWS,0.2,spline,-0.016110084660968107,0,0.008040248056476147,-0.025926416988590936,1.6271257969991557e-5,0.04510434422682348,0.94,200,717,939,454
Midband,0.2,spline,-0.07446053642271093,0,0.03041945581326395,-0.12183891472837347,6.079761788626067e-8,0.01437341353305903,0.97,200,717,939,454
Intercept,0.2,spline,-0.07390737318108771,0,0.07222283639745232,-0.2372636431047967,0.0035147290891748817,0.3061546056101727,0.93,200,717,939,454
AC,0.2,spline,-0.1175818074677268,0,0.19323671857582495,-0.2931314078297833,0.2362844737777426,0.5428652930495339,0.845,200,717,939,454
Slope,0.2,spline,0.07244643447887698,0.07244643447887698,0.09527463240955351,-0.19707555049229203,0.2252955626321081,0.44701800704804023,0.34,200,717,939,454
SWS,0.5,spline,-0.010045636261204303,0,0.0051232479881619915,-0.01624537356582284,6.55203068759892e-4,0.04990300483482126,0.715,200,717,939,454
Midband,0.5,spline,-0.03186513668178709,0,0.018098231989905372,-0.06035925561476942,1.4176573020439222e-6,0.07829312633389138,0.91,200,717,939,454
Intercept,0.5,spline,-0.020282512776414255,0,0.012419287644622771,-0.04583624769401158,5.873634318401461e-6,0.10243824591091832,0.925,200,717,939,454
AC,0.5,spline,-0.2788520039088389,0,0.2524057340718287,-0.5723270149529215,0.48471319086391795,0.26925630755232277,0.595,200,717,939,454
Slope,0.5,spline,0.15971347269467642,0.15971347269467642,0.18413458625821238,-0.22251338708633894,0.5805905744019008,0.3857373606149058,0.16,200,717,939,454
SWS,0.8,spline,1.3044882279633103e-7,1.3044882279633103e-7,0.006277088739719637,-0.01851169297679108,0.001634766707224423,0.9999834185709343,0.56,200,717,939,454
Midband,0.8,spline,-0.019902444509072574,0,0.01279878642241573,-0.0396862175722002,1.2710612685416094e-5,0.11993989856679395,0.855,200,717,939,454
Intercept,0.8,spline,-0.021681999613036507,0,0.024322731468255865,-0.09331236409045184,0.002802610525873674,0.3726988137926954,0.8,200,717,939,454
AC,0.8,spline,-0.03008624475964819,0,0.2026423177183392,-0.2279357598454731,0.42302042992007877,0.8819720943137598,0.54,200,717,939,454
Slope,0.8,spline,0.1428753080819403,0.1428753080819403,0.15321001687665414,-0.19816576900529748,0.41199413128895696,0.3510546963442318,0.43,200,717,939,454
