GA,fit,tau
8.43,3.5837984287082256,tau= 0.2
8.712842809364549,3.5112213887373183,tau= 0.2
8.995685618729096,3.4387644486299616,tau= 0.2
9.278528428093646,3.366547708249708,tau= 0.2
9.561371237458193,3.294691267460107,tau= 0.2
9.844214046822742,3.223315226124711,tau= 0.2
10.127056856187291,3.1525396841070696,tau= 0.2
10.409899665551839,3.082484741270737,tau= 0.2
10.692742474916388,3.0132704974792603,tau= 0.2
10.975585284280935,2.9450170525961936,tau= 0.2
11.258428093645485,2.8778445064850864,tau= 0.2
11.541270903010034,2.8118729590094906,tau= 0.2
11.824113712374581,2.747222510032958,tau= 0.2
12.10695652173913,2.684013259419038,tau= 0.2
12.389799331103678,2.622365307031283,tau= 0.2
12.672642140468227,2.5623987527332432,tau= 0.2
12.955484949832776,2.5042336963884706,tau= 0.2
13.238327759197324,2.447990237860516,tau= 0.2
13.521170568561871,2.3937884770129307,tau= 0.2
13.80401337792642,2.3417485137092653,tau= 0.2
14.08685618729097,2.2919904478130717,tau= 0.2
14.369698996655519,2.2446343791878998,tau= 0.2
14.652541806020066,2.1998004076973023,tau= 0.2
14.935384615384613,2.1576086332048297,tau= 0.2
15.218227424749163,2.1181791555740324,tau= 0.2
15.501070234113712,2.0816320746684616,tau= 0.2
15.783913043478261,2.0480874903516693,tau= 0.2
16.06675585284281,2.0176645849091557,tau= 0.2
16.349598662207356,1.9903544203928627,tau= 0.2
16.632441471571905,1.9658894615909703,tau= 0.2
16.915284280936454,1.943971051783966,tau= 0.2
17.198127090301,1.924300534252336,tau= 0.2
17.480969899665553,1.9065792522765703,tau= 0.2
17.7638127090301,1.8905085491371538,tau= 0.2
18.046655518394648,1.8757897681145757,tau= 0.2
18.329498327759197,1.8621242524893222,tau= 0.2
18.612341137123742,1.8492133455418815,tau= 0.2
18.895183946488295,1.8367583905527392,tau= 0.2
19.17802675585284,1.8244607308023855,tau= 0.2
19.46086956521739,1.8120217095713056,tau= 0.2
19.74371237458194,1.7991426701399875,tau= 0.2
20.026555183946485,1.7855250241151164,tau= 0.2
20.309397993311038,1.7709779764739275,tau= 0.2
20.592240802675583,1.7556368145075933,tau= 0.2
20.875083612040132,1.7396982472627265,tau= 0.2
21.15792642140468,1.7233589837859384,tau= 0.2
21.440769230769227,1.7068157331238416,tau= 0.2
21.72361204013378,1.6902652043230468,tau= 0.2
22.006454849498326,1.6739041064301685,tau= 0.2
22.289297658862875,1.6579291484918155,tau= 0.2
22.572140468227424,1.642537039554601,tau= 0.2
22.85498327759197,1.6279244886651383,tau= 0.2
23.137826086956522,1.6142882048700375,tau= 0.2
23.420668896321068,1.601824897215911,tau= 0.2
23.703511705685617,1.5907312747493716,tau= 0.2
23.986354515050166,1.5812040465170296,tau= 0.2
24.269197324414712,1.5733880618650877,tau= 0.2
24.55204013377926,1.56718838016111,tau= 0.2
24.83488294314381,1.5624408025955165,tau= 0.2
25.11772575250836,1.5589811236043614,tau= 0.2
25.40056856187291,1.5566451376236963,tau= 0.2
25.683411371237458,1.5552686390895756,tau= 0.2
25.966254180602004,1.5546874224380518,tau= 0.2
26.249096989966553,1.554737282105177,tau= 0.2
26.531939799331102,1.5552540125270045,tau= 0.2
26.81478260869565,1.556073408139588,tau= 0.2
27.0976254180602,1.55703126337898,tau= 0.2
27.380468227424746,1.5579633726812334,tau= 0.2
27.663311036789295,1.5587055304824007,tau= 0.2
27.946153846153845,1.5590935312185354,tau= 0.2
28.228996655518394,1.5589631693256911,tau= 0.2
28.511839464882943,1.55815023923992,tau= 0.2
28.79468227424749,1.5564905353972747,tau= 0.2
29.077525083612038,1.553819852233809,tau= 0.2
29.360367892976587,1.5499739841855744,tau= 0.2
29.643210702341136,1.5447887256886252,tau= 0.2
29.926053511705685,1.5380998711790148,tau= 0.2
